date,close,daily_return,ret_252,ema_20,ema_50,ema_200,high_252,drawdown
2021-11-03,17829.19921875,-0.0033400508475575075,0.5200177169304085,17954.33293418693,17585.254264016527,15865.023679666088,18477.05078125,-3.506249834835229
2021-11-04,17916.80078125,0.004913376165984751,0.535181913929655,17950.75844343103,17598.256088221762,15885.439372219163,18477.05078125,-3.0321397426072205
2021-11-08,18068.55078125,0.008469704042186388,0.5519609509220824,17961.97676131855,17616.699017360126,15907.16187380156,18477.05078125,-2.210850664623032
2021-11-09,18044.25,-0.001344921435271762,0.5463208027978419,17969.81230785964,17633.46572256169,15928.426432271197,18477.05078125,-2.342369387701171
2021-11-10,18017.19921875,-0.0014991358050348014,0.5251364302492911,17974.325346992056,17648.514094961232,15949.210241091881,18477.05078125,-2.4887714383869386
2021-11-11,17873.599609375,-0.007970140510272006,0.5009110811080322,17964.732419599957,17657.34097787942,15968.358394010122,18477.05078125,-3.2659496313522385
2021-11-12,18102.75,0.012820606684330382,0.49358929166082177,17977.876951066628,17674.807998354736,15989.596121432907,18477.05078125,-2.025760418593592
2021-11-15,18109.44921875,0.0003700663573213969,0.476689009884236,17990.40764322695,17691.85275209573,16010.689187077855,18477.05078125,-1.9895034486403618
2021-11-16,17999.19921875,-0.006087981951756416,0.4444368252167006,17991.244936133906,17703.90555470962,16030.47535654723,18477.05078125,-2.586189582727727
2021-11-17,17898.650390625,-0.005586294529162039,0.41703026214284167,17982.426407990202,17711.54260709846,16049.06416285646,18477.05078125,-3.1303718189265584
2021-11-18,17764.80078125,-0.007478195643460861,0.39341055968037075,17961.700157824467,17713.631162947542,16066.136169009631,18477.05078125,-3.854781850373934
2021-11-22,17416.55078125,-0.019603372100156835,0.37237613462446917,17909.78116957928,17701.98095190058,16079.573130325456,18477.05078125,-5.739552337411801
2021-11-23,17503.349609375,0.004983697932798847,0.376054885484163,17871.07340194078,17694.191487487813,16093.740060465254,18477.05078125,-5.2697867392510815
2021-11-24,17415.05078125,-0.0050446817378146935,0.36911312653313044,17827.642676160704,17683.244793125545,16106.887430821322,18477.05078125,-5.747670516106873
2021-11-25,17536.25,0.006959452503032093,0.3621234510851363,17799.890992716828,17677.48029143435,16121.109943947478,18477.05078125,-5.091725905763589
2021-11-26,17026.44921875,-0.029071254187753914,0.31597775732807754,17726.229871386655,17651.949661133003,16130.11829494054,18477.05078125,-7.850828466478155
2021-11-29,17053.94921875,0.0016151341742889347,0.3352920095171965,17662.203142564118,17628.498663392493,16139.31064244113,18477.05078125,-7.701995190401945
2021-11-30,16983.19921875,-0.004148599194972014,0.3207196081128114,17597.53610220087,17603.192802818277,16147.707543697936,18477.05078125,-8.084902618852563
2021-12-01,17166.900390625,0.01081664117042136,0.32804444617364537,17556.52317728888,17586.083296457757,16157.84876605542,18477.05078125,-7.090689992336352
2021-12-02,17401.650390625,0.013674571102433752,0.3329337364907916,17541.7733880828,17578.850633483922,16170.224901623278,18477.05078125,-5.820195026558494
2021-12-03,17196.69921875,-0.01177768586739425,0.3373902426687563,17508.909181479674,17563.864303494356,16180.43857642056,18477.05078125,-6.92941518458815
2021-12-06,16912.25,-0.01654091957599968,0.30224455224455227,17452.084497529228,17538.31080139654,16187.720282127819,18477.05078125,-8.468888242911133
2021-12-07,17176.69921875,0.015636548581649423,0.3244479283264077,17425.85732812168,17524.129955018245,16197.560868561872,18477.05078125,-7.037657567189026
2021-12-08,17469.75,0.017060948527881648,0.3326480759691075,17430.037582586283,17521.99740776263,16210.21946688464,18477.05078125,-5.4516318279115294
2021-12-09,17516.849609375,0.002696066593683266,0.33576205199694975,17438.305394661398,17521.795533316053,16223.220761834795,18477.05078125,-5.196723130995484
2021-12-10,17511.30078125,-0.00031677089480919296,0.3332902078159201,17445.257336241266,17521.383974411503,16236.037478445893,18477.05078125,-5.226754049840121
2021-12-13,17368.25,-0.008169055116863166,0.30996604122266325,17437.92330421829,17515.378720513014,16247.303274680262,18477.05078125,-6.000961919611003
2021-12-14,17324.900390625,-0.002495911181322197,0.29718663426801184,17427.159217209406,17507.90898208603,16258.025634042897,18477.05078125,-6.235575169789387
2021-12-15,17221.400390625,-0.005974060321640162,0.285855628482248,17407.563138487083,17496.673351048346,16267.611452516352,18477.05078125,-6.795729499748948
2021-12-16,17248.400390625,0.0015678167505297491,0.27491118320044805,17392.404781547837,17486.93715652194,16277.370546427881,18477.05078125,-6.649602283237755
2021-12-17,16985.19921875,-0.01525945397337003,0.26018855975015964,17353.623299376613,17467.261158962257,16284.413617794271,18477.05078125,-8.074078380592475
2021-12-20,16614.19921875,-0.021842546279377872,0.2294201651633141,17283.201958364556,17433.80774954217,16287.69506656,18477.05078125,-10.081974577838848
2021-12-21,16770.849609375,0.00942870544420904,0.23695704253077698,17234.40649655603,17407.809391104245,16292.502574448707,18477.05078125,-9.234164002008406
2021-12-22,16955.44921875,0.011007170994593363,0.24967844624650493,17207.83913676498,17390.069776502118,16299.099058471606,18477.05078125,-8.235088924711286
2021-12-23,17072.599609375,0.006909306212627531,0.24775076305653698,17194.959181775455,17377.619966026545,16306.795581366167,18477.05078125,-7.60105705451759
2021-12-24,17003.75,-0.004032754879180422,0.23747332801865917,17176.748783511128,17362.958398731385,16313.73045120332,18477.05078125,-7.973679342512085
2021-12-27,17086.25,0.004851870910828504,0.24168367125706047,17168.129851748163,17352.107088977213,16321.41721288289,18477.05078125,-7.527179514283445
2021-12-28,17233.25,0.008603409174043453,0.2929721118013242,17174.33177062929,17347.44602666438,16330.490175938783,18477.05078125,-6.731598002166961
2021-12-29,17213.599609375,-0.0011402602889762914,0.2782724177418876,17178.071564795548,17342.197147554994,16339.277334480437,18477.05078125,-6.837948257181359
2021-12-30,17203.94921875,-0.0005606259494814747,0.2648939948128619,17180.5361032674,17336.775660150877,16347.881034821428,18477.05078125,-6.890177320895329
2021-12-31,17354.05078125,0.008724831757606522,0.262181630361656,17197.061310694316,17337.453115880257,16357.892674089375,18477.05078125,-6.077809783039556
2022-01-03,17625.69921875,0.015653315812207858,0.27048546626649284,17237.883968604383,17348.75688462025,16370.50766458351,18477.05078125,-4.607616077799214
2022-01-04,17805.25,0.01018687423526421,0.27795605265360246,17291.9188287373,17366.658575419457,16384.783707721985,18477.05078125,-3.6358658597817173
2022-01-05,17925.25,0.0067395852346920915,0.28202788234859444,17352.23608314327,17388.56412148144,16400.111730530723,18477.05078125,-2.9864115641764277
2022-01-06,17745.900390625,-0.010005417462796928,0.269218831020795,17389.727921951053,17402.577308506676,16413.50266247196,18477.05078125,-3.957073016040802
2022-01-07,17812.69921875,0.003764183651131514,0.27065657657737985,17430.010902598573,17418.660520673082,16427.425016265774,18477.05078125,-3.595549800480957
2022-01-10,18003.30078125,0.010700318921871732,0.27385747324678045,17484.609938660615,17441.587589715313,16443.105372136266,18477.05078125,-2.563991437858404
2022-01-11,18055.75,0.002913311252602302,0.2715764639599987,17539.004230216746,17465.672390118634,16459.151587338893,18477.05078125,-2.2801300177056616
2022-01-12,18212.349609375,0.008673115731830494,0.28743303768666606,17603.13236156515,17494.953849697315,16476.596343777062,18477.05078125,-1.4325942760497923
2022-01-13,18257.80078125,0.0024956237305924223,0.2914585325910435,17665.481734868466,17524.869415640558,16494.3197710156,18477.05078125,-1.186607119262173
2022-01-14,18255.75,-0.00011232356375068253,0.2724215441983655,17721.69776011909,17553.53139934093,16511.84643996072,18477.05078125,-1.1977061916968346
2022-01-17,18308.099609375,0.0028675682661627455,0.26395689324116733,17777.545555286317,17583.122309538343,16529.71960582554,18477.05078125,-0.9143838693480566
2022-01-18,18113.05078125,-0.010653690567923424,0.24373349297956892,17809.498433949524,17603.903818232917,16545.47414488449,18477.05078125,-1.970011363336066
2022-01-19,17938.400390625,-0.00964224043394124,0.2316227679466416,17821.77481077576,17617.021330875745,16559.334107528677,18477.05078125,-2.915240083507309
2022-01-20,17757.0,-0.010112406160797005,0.21659955570406164,17815.60578117807,17622.510690449246,16571.251181085605,18477.05078125,-3.8970006078063446
2022-01-21,17617.150390625,-0.007875745304668613,0.22055676314701067,17796.705267792062,17622.300482613,16581.658138394454,18477.05078125,-4.653883354033983
2022-01-24,17149.099609375,-0.02656790518738339,0.2008080387575235,17735.02853841901,17603.743585623277,16587.304322185308,18477.05078125,-7.187029941069212
2022-01-25,17277.94921875,0.007513491221694313,0.18984713703570044,17691.49717464101,17590.967335941972,16594.17641070834,18477.05078125,-6.489680505272055
2022-01-27,17110.150390625,-0.00971173291462768,0.168351018623218,17636.130814258533,17572.111769458956,16599.31048016025,18477.05078125,-7.397827752966357
2022-01-28,17101.94921875,-0.0004793161771092791,0.17214115333886015,17585.256376591053,17553.674022372332,16604.31186064373,18477.05078125,-7.442213472159831
2022-01-31,17339.849609375,0.0139107178709299,0.20651056144850788,17561.884303522856,17545.2887512744,16611.630644213197,18477.05078125,-6.154668217013293
2022-02-01,17576.849609375,0.013667938611870323,0.23442464847550526,17563.30957074687,17546.526431984224,16621.23481302078,18477.05078125,-4.871995983192834
2022-02-02,17780.0,0.011557838585399605,0.27295507427957766,17583.946754485263,17555.68225818092,16632.76481488127,18477.05078125,-3.772521867815337
2022-02-03,17560.19921875,-0.012362248664229525,0.2708620172870906,17581.68508441524,17555.859393889514,16641.99301790484,18477.05078125,-4.962109880817101
2022-02-04,17516.30078125,-0.0024998826581151823,0.28469491463511587,17575.458007923313,17554.308075746787,16650.692597639616,18477.05078125,-5.199693454189902
2022-02-07,17213.599609375,-0.017281112927623465,0.20533284135495822,17540.995303299664,17540.94695941848,16656.293662433003,18477.05078125,-6.837948257181359
2022-02-08,17266.75,0.0030876976246183574,0.17879077546978883,17514.87670298541,17530.194137480503,16662.367854846605,18477.05078125,-6.550292011310487
2022-02-09,17463.80078125,0.01141215233034587,0.18078834280219191,17510.0123294868,17527.590476451856,16670.342311825745,18477.05078125,-5.483829708517218
2022-02-10,17605.849609375,0.008133901085124018,0.18194567861607047,17519.139689476153,17530.659462056687,16679.65084214962,18477.05078125,-4.7150445284215525
2022-02-11,17374.75,-0.01312629691281364,0.16419585573814421,17505.388290478422,17524.545365505444,16686.56725168047,18477.05078125,-5.965783145265712
2022-02-14,16842.80078125,-0.03061622289529342,0.1142513792771287,17442.284718170955,17497.810283769937,16688.12181416375,18477.05078125,-8.844755688274619
2022-02-15,17352.44921875,0.03025912638397754,0.14846150669183134,17433.72895632134,17492.109849847588,16694.732037094956,18477.05078125,-6.086477630083776
2022-02-16,17322.19921875,-0.0017432697608654735,0.14667191068414254,17423.107076552642,17485.44668784376,16700.97549163879,18477.05078125,-6.250194233767603
2022-02-17,17304.599609375,-0.001016014719190439,0.14046383002523122,17411.82065110715,17478.35464555087,16706.98170176552,18477.05078125,-6.345445416347351
2022-02-18,17276.30078125,-0.0016353356196504576,0.1393496800682723,17398.913996835043,17470.430964597894,16712.64656822805,18477.05078125,-6.498602045400492
2022-02-21,17206.650390625,-0.004031556958107085,0.12353818038772868,17380.60317719599,17460.086628363664,16717.562029147422,18477.05078125,-6.8755582569171025
2022-02-22,17092.19921875,-0.006651566067580439,0.11615599363636431,17353.136133534466,17445.659671123914,16721.2897623773,18477.05078125,-7.494981633677755
2022-02-23,17063.25,-0.0016937094155936583,0.12192529122736895,17325.527930340708,17430.66321343278,16724.69235180638,18477.05078125,-7.651658254274462
2022-02-24,16247.9501953125,-0.04778103847083648,0.07467449693365857,17222.90147938564,17384.2823107614,16719.94864875669,18477.05078125,-12.06415792394493
2022-02-25,16658.400390625,0.025261660109649586,0.11191285334657164,17169.139470932245,17355.816353108992,16719.336228277767,18477.05078125,-9.842752569963798
2022-02-28,16793.900390625,0.008134034290366632,0.14433384214192824,17133.40241566489,17333.78043301158,16720.07816024142,18477.05078125,-9.109410427842812
2022-03-02,16605.94921875,-0.011191633122935585,0.12905733279409626,17083.16877786347,17305.238032452304,16718.942548883297,18477.05078125,-10.126624560661712
2022-03-03,16498.05078125,-0.00649757722841704,0.10119148186156712,17027.443254376474,17273.58363044437,16716.744620847145,18477.05078125,-10.71058375835734
2022-03-04,16245.349609375,-0.015317032007332254,0.0760398367728814,16952.958145328714,17233.260727657336,16712.054123220558,18477.05078125,-12.078232604846594
2022-03-07,15863.150390625,-0.02352668473994779,0.09181541687811068,16849.166930595027,17179.530910518813,16703.60731991115,18477.05078125,-14.146740308131388
2022-03-08,16013.4501953125,0.009474776509483585,0.08480819474845802,16769.57486056812,17133.802255020528,16696.740084840516,18477.05078125,-13.333299859940272
2022-03-09,16345.349609375,0.020726290088294297,0.09559893273343123,16729.172455692584,17102.882543426585,16693.243662199067,18477.05078125,-11.537020691842182
2022-03-10,16594.900390625,0.01526738719047449,0.08850427768155944,16716.38463997186,17082.961674689268,16692.265122183406,18477.05078125,-10.186422134721596
2022-03-11,16630.44921875,0.0021421537513466316,0.1027600894352072,16708.200314141206,17065.216088181845,16691.650038567153,18477.05078125,-9.994027641975634
2022-03-14,16871.30078125,0.014482565042708062,0.12941413047358052,16723.73369196109,17057.61156634138,16693.437608146087,18477.05078125,-8.690510293068366
2022-03-15,16663.0,-0.012346456503312231,0.11411988221596792,16717.949530821938,17042.136602955445,16693.13474637349,18477.05078125,-9.81785893607463
2022-03-16,16975.349609375,0.018745100484606647,0.12431444194018382,16742.463824017468,17039.517505167976,16695.942854463057,18477.05078125,-8.127385639914376
2022-03-17,17287.05078125,0.018361988356508263,0.13919465190638136,16794.329248515805,17049.22469246531,16701.82452537636,18477.05078125,-6.440421764752513
2022-03-21,17117.599609375,-0.009802202470463706,0.13882351993377218,16825.116901930967,17051.90606175589,16705.961590888786,18477.05078125,-7.357511693665597
2022-03-22,17315.5,0.011561223252155806,0.1598178103754313,16871.820054128017,17062.243078941934,16712.026649685915,18477.05078125,-6.2864512037208335
2022-03-23,17245.650390625,-0.0040339354552280104,0.15661500254677985,16907.422943318204,17069.435522537347,16717.336338650483,18477.05078125,-6.664485610845383
2022-03-24,17222.75,-0.0013278937068936791,0.16992047091629758,16937.454091573614,17075.447854986865,16722.365330305704,18477.05078125,-6.788425253032426
2022-03-25,17153.0,-0.004049875890900112,0.17826467921153477,16957.982273328507,17078.489115575616,16726.650252392214,18477.05078125,-7.165920562353001
